fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,replicate,seed,n_mc,median_dsi,p10_dsi,p25_dsi,percent_dsi_le_1,percent_dsi_le_1_5,percent_dsi_le_2,attribution_accuracy_baseline,monte_carlo_reversal_probability,point_level_reattribution_probability,random_fault_p_value,real_competing_fault_rank,runtime_s
1600,20,medium,4,high,11,1120825930,200,15.188656982410176,3.619887784784834,5.83064788001435,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,high,12,1829356772,200,75.67029660800915,11.133755230094653,19.666418937763275,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,high,13,2062591924,200,1228.188844906653,14.385471793225395,21.990917112564574,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,high,14,1335282611,200,16.820637085064888,2.318510811964542,4.178258641662648,0.0,0.025,0.075,1.0,0.005,0.0026875,0.001,1,0.006181274043189155
1600,20,medium,4,high,15,470649024,200,27.679823542662426,4.709399076713997,8.989509363058936,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,high,16,636917503,200,30.172384184992488,8.986632682845464,12.689256779943417,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,high,17,1796081531,200,84.04460396802558,9.311768540953553,13.60930265462587,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,high,18,113607183,200,104.68628890015846,11.133562922567956,17.867802672647397,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,4,high,19,161357745,200,23.460843865293615,1.9245246838113277,3.638318149833733,0.025,0.0875,0.1125,0.975,0.41,0.04525,0.025,1,0.006181274043189155
1600,20,medium,8,low,0,979900037,200,14.743156366108959,8.527166139086917,10.892190146958411,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,low,1,610656566,200,12.563692817505972,7.750705391611322,9.194413356482004,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,low,2,1051499998,200,16.588947392468675,11.248499639441908,13.427259181178645,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,low,3,376697272,200,14.309372871577114,7.262532734305295,9.453264317468731,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,low,4,658613368,200,26.520139076595996,17.428745112152914,20.97866310163567,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,low,5,622896187,200,19.35968206480725,10.789368439713217,13.645644658675584,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,low,6,2043071333,200,31.650837337531406,18.108145327459727,23.020001311102327,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,low,7,433648840,200,13.090742948870236,7.2469098165138,9.068614903863352,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,low,8,2081028644,200,17.046245763004627,9.938741641939213,11.864913542370077,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,low,9,572160685,200,20.973669088013974,12.092765085837367,15.387041467342371,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,low,10,1722587372,200,14.323579767918647,7.8297667669588185,9.990200039009773,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,low,11,660912479,200,19.28923077660528,12.794408059471323,15.252306849825626,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,low,12,812380517,200,38.46453961524786,22.783124976498545,28.717311520961076,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,low,13,731440462,200,32.42553325512682,19.877426449749336,24.565547142414168,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,low,14,1888760134,200,10.507884959716288,6.422155579866859,7.847896652743618,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,low,15,2015169805,200,11.683975966081316,6.932473171141988,9.265457139309422,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,low,16,127998273,200,26.684545574089427,15.732025795574735,20.575789114457486,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,low,17,514114302,200,10.857858210352767,7.21398254788797,8.375774989565109,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,low,18,418873660,200,30.914725377926956,19.397005957740685,22.854121184049745,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,low,19,1952131758,200,30.189332155574725,18.525411607251193,22.567992588659447,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,medium,0,802843649,200,12.576570127432392,4.30251940641807,5.294907070075441,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,medium,1,1185009526,200,11.783381018351998,3.9607054894198948,6.30753898733662,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,medium,2,42759930,200,20.326410086758806,3.813585237094295,6.2406029590932555,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,medium,3,1670391310,200,34.69598480749341,15.373440514111197,22.89971496818741,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,medium,4,650604280,200,37.91160479398259,10.679646678757509,16.512484660423333,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,medium,5,295732821,200,37.46978012817017,10.109991167226932,13.06686266811877,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,medium,6,1711579405,200,13.725997959560495,4.722625760440615,7.788683375966305,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,medium,7,1714723320,200,65.71596983517613,11.030310319872486,20.273121818139824,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,medium,8,727754404,200,19.173962720846127,6.1629445502529565,9.72320329837724,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,medium,9,476047711,200,13.852659044691643,5.175038960010434,7.892128165276512,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,medium,10,90252880,200,28.57741086012434,7.843148585067065,11.450408199381586,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,medium,11,974644611,200,31.035184310216863,9.664168548333226,12.886280437915453,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,medium,12,458845659,200,21.018449992167284,5.6416484020264726,8.976185788200834,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,medium,13,637547270,200,45.353600541479494,9.614945740062511,16.01140296586973,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,medium,14,2046456540,200,12.516846053877014,4.463374231286038,6.542108186734485,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,medium,15,520908101,200,15.092029590657297,5.784104941672127,7.6873924912009395,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,medium,16,1445302968,200,17.258475203455085,6.136814494734024,8.105062375707654,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,medium,17,1300998445,200,20.46099474673848,7.718074268884224,11.016970337167912,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,medium,18,1117100084,200,20.05420829585669,7.786230966924699,10.266811291516765,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,medium,19,638514855,200,44.072280535700614,16.40248175003418,24.89342184336276,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,high,0,437412217,200,15.884431063567769,4.607138717985578,7.787194914279348,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,high,1,385304385,200,47.28641789929848,10.828957504552799,18.632548069586225,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,high,2,313289388,200,38.44246751711065,2.643890452332443,5.294807087665163,0.0125,0.0125,0.05,0.9875,0.0,0.0119375,0.0125,1,0.006181274043189155
1600,20,medium,8,high,3,586678324,200,16.83572546906847,3.124070945837037,4.499314567715962,0.0,0.0125,0.0375,1.0,0.0,0.00025,0.001,1,0.006181274043189155
1600,20,medium,8,high,4,2078782933,200,15.957989945902249,3.7372723172310067,5.564142845129072,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,high,5,1413790377,200,267.31073350177684,2.9772465743242225,5.302401477427782,0.0,0.0125,0.0375,1.0,0.0,0.0008125000000000001,0.001,1,0.006181274043189155
1600,20,medium,8,high,6,531979111,200,15.944440615171619,2.5185129477174897,4.515256811702029,0.0,0.025,0.0375,1.0,0.0,0.0056875,0.001,1,0.006181274043189155
1600,20,medium,8,high,7,1596984832,200,16.05973433661564,1.2420673172999277,2.6993282531806657,0.0625,0.15,0.1625,0.9375,0.555,0.07393749999999999,0.0625,1,0.006181274043189155
1600,20,medium,8,high,8,1986883664,200,11.410852310785451,1.5369058212978977,2.3631788907704765,0.025,0.0875,0.2,0.975,0.125,0.033125,0.025,1,0.006181274043189155
1600,20,medium,8,high,9,2027602837,200,13.77972149932031,1.8596816843143769,3.798035225418466,0.0125,0.0875,0.1125,0.9875,0.145,0.021124999999999998,0.0125,1,0.006181274043189155
1600,20,medium,8,high,10,562463928,200,7.974348086009087,1.0037185937690414,2.858155167182971,0.1,0.1625,0.1875,0.9,0.83,0.1,0.1,1,0.006181274043189155
1600,20,medium,8,high,11,1762827302,200,40.670124069485084,2.661286450195851,4.846571177491219,0.0125,0.05,0.0625,0.9875,0.005,0.0174375,0.0125,1,0.006181274043189155
1600,20,medium,8,high,12,645974768,200,40.97452722806939,7.8742946526644,15.529127248146489,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,high,13,2041573867,200,43.44917635328371,2.3895947621960354,5.17230899136818,0.0125,0.0125,0.0625,0.9875,0.0,0.008375,0.0125,1,0.006181274043189155
1600,20,medium,8,high,14,396171807,200,37.15633358776879,5.328486053027251,9.250341635122597,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,medium,8,high,15,1157705009,200,10.675687007195027,1.3374871752831157,2.5355674046001857,0.075,0.1375,0.1875,0.925,0.965,0.09012500000000001,0.075,1,0.006181274043189155
1600,20,medium,8,high,16,1600201084,200,14.326769351685186,2.596827061514804,5.086076155043081,0.0,0.0125,0.025,1.0,0.0,0.0026875,0.001,1,0.006181274043189155
1600,20,medium,8,high,17,105700821,200,9.287498762852266,2.996196245804339,4.93240447781637,0.0,0.0125,0.025,1.0,0.0,0.0011875,0.001,1,0.006181274043189155
1600,20,medium,8,high,18,2137115919,200,17.746511963830002,3.2794890809806274,6.69467239147817,0.0,0.0,0.025,1.0,0.0,6.25e-05,0.001,1,0.006181274043189155
1600,20,medium,8,high,19,266758598,200,35.918669534457145,6.73789404768132,9.35425357112831,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,low,0,169516545,200,75.6568184685247,46.46330544658416,57.69830424452792,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,low,1,1263625403,200,72.13473971158913,50.241442380108595,56.07905776972598,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,low,2,334749038,200,83.57320375180429,48.27305361268217,58.04811516450451,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,low,3,1417410370,200,75.2198700245653,44.72587941753813,56.5445837455504,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,low,4,429567275,200,73.76633821303218,50.90091044407354,60.04692789415675,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,low,5,91112797,200,74.8652811075398,47.63400281144663,56.578818416560665,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,low,6,197129335,200,80.49728626993726,45.18718067483043,57.68835723111758,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,low,7,1956276994,200,74.12638318033484,49.17110577565907,55.95954971840458,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,low,8,2054140140,200,84.97695287319003,49.31774740680175,57.03125698212922,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,low,9,780586354,200,75.59062682383419,45.038040067765415,56.53784583376775,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,low,10,414116448,200,81.04047660071703,50.48283987560496,62.904792889813,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,low,11,1152292588,200,87.18903426679438,49.006023764385006,61.595622084259674,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,low,12,861772550,200,74.80238423370713,46.42978814685099,57.56514348796653,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,low,13,391229566,200,78.74871547975656,51.26423496800755,64.62844471809179,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,low,14,905765820,200,79.40570920376544,43.023520950763924,60.42021925361243,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,low,15,770929123,200,78.38688393024853,48.17056981946632,56.564331906231544,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,low,16,955970882,200,81.34212763373651,48.15173832693835,59.85553492214492,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,low,17,1452582273,200,75.64666738037687,40.12662267729876,56.71999130979151,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,low,18,1840763140,200,84.26850371211111,49.142218982171144,62.02253583800443,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,low,19,888470368,200,82.37410318709226,50.81863411095497,65.90494817994808,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,medium,0,1926814611,200,75.17120571966662,24.289863203277932,37.0772013787138,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,medium,1,611170644,200,91.71813789263305,33.9830297459569,43.74424460895128,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,medium,2,1836448287,200,78.54600914963143,25.20349504353874,35.68172547726596,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,medium,3,1169475530,200,110.10051677700795,27.63014380478391,47.008976188387834,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,medium,4,53733531,200,90.79953715993074,24.619453434004328,39.73124854027252,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,medium,5,396483144,200,74.30466032540974,23.991350538272464,35.672133102878796,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,medium,6,291221514,200,85.84598281228484,27.65156576614834,38.258446706181914,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,medium,7,338643884,200,59.00456184055476,26.703320734032594,37.873062598836285,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,medium,8,546295783,200,148.92639883669835,30.3857374259593,42.5966152595449,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,medium,9,628789315,200,87.04701824215107,23.264694849547652,37.54123235351675,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,medium,10,1866088637,200,119.92213662425368,29.510371520471484,49.083797937828905,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,medium,11,1032719693,200,83.6288555668549,24.761637120614168,41.75093306128689,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,medium,12,1695485230,200,83.25076003885374,26.024496153178838,35.179075335417764,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,medium,13,1146168460,200,77.07341492962293,27.07622262767009,35.190934958716795,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,medium,14,1696152670,200,72.97011567127151,23.861141371802752,34.13603065209685,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,medium,15,1680212957,200,81.93493235800639,25.455780614275092,41.99163096924134,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,medium,16,1977431487,200,96.78850546819687,28.14727345872697,45.01305296347197,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,medium,17,142219736,200,71.41685353125612,28.141299149688017,34.64171482054836,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,medium,18,1384616487,200,71.06190076679948,33.693905530407285,43.30776603486157,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,medium,19,1467944598,200,72.33407639718746,23.391438484317334,30.88657763725952,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,high,0,1425150966,200,101.25715903800312,15.322277474024908,21.293519186328403,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,high,1,631066182,200,339.5046483895726,13.856095434541997,23.882516069346515,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,high,2,1606132994,200,90.20276936620527,14.043779502940152,22.57427646715029,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,high,3,1688637743,200,55.26329345030085,10.887228998765782,20.438495153512044,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,high,4,553172525,200,62.415009681063744,17.920161131255867,27.340560867057107,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,high,5,1151038090,200,1599.0,12.485361018122163,24.29786539671408,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,high,6,880434269,200,118.83873424865646,13.193890921665085,20.87843127227817,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,high,7,414076362,200,65.24563534221352,14.313754228491156,24.9017551315488,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,high,8,1012683115,200,192.08387289158554,13.10626838035057,26.936550924976085,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,high,9,576547920,200,68.02206678174379,11.588224871971876,21.94288407663921,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,high,10,1762276420,200,409.44056755321157,17.68958055094914,33.75351105539477,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,high,11,1720606926,200,127.12084295853609,12.774383788243448,26.06335963214356,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,high,12,1769806774,200,301.28710636206415,14.878254734757709,25.16774187179095,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,high,13,1964776421,200,83.2795951878685,13.133930937769884,22.043264207915733,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,high,14,198874252,200,73.48476676162961,12.060220318946088,25.45987254499002,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,high,15,887453796,200,127.25506843016448,12.723827021853161,20.200480968296684,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,high,16,1955578739,200,90.00457532170589,13.738967820644037,28.651531298040386,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,high,17,702122140,200,71.02146476838593,14.076845770421281,26.394262886733667,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,high,18,2008134405,200,51.94862498693947,12.221066777890712,19.07625881452152,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,2,high,19,2052309339,200,126.45874135558527,13.608945052731373,20.626547919195826,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,4,low,0,657694904,200,26.55400828602734,13.956321531990188,17.762340022027246,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,4,low,1,1694943774,200,47.25983398300054,29.251966717324464,34.64392267286648,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,4,low,2,1618292393,200,43.49200377498102,27.52792520920531,36.33170257354201,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,4,low,3,1543494822,200,13.46853791465826,8.815953601208168,10.445769193098966,0.0,0.0,0.0,1.0,0.0,0.0001875,0.001,1,0.006181274043189155
1600,20,high,4,low,4,278619415,200,16.26192972344377,9.62707922280862,12.183956861899546,0.0,0.0,0.0,1.0,0.005,0.0021874999999999998,0.001,1,0.006181274043189155
1600,20,high,4,low,5,47547463,200,34.22947801289085,20.633383769298018,25.971959729234996,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,4,low,6,1353765177,200,15.497746115405956,8.235246603112754,11.0346961901252,0.0,0.0,0.0,1.0,0.0,0.0001875,0.001,1,0.006181274043189155
1600,20,high,4,low,7,730081435,200,50.84261945657724,29.60411053530804,37.02407456396426,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,4,low,8,1736751588,200,13.081964816843854,6.298131647464687,8.90030360749373,0.0,0.0,0.0,1.0,0.03,0.008749999999999999,0.001,1,0.006181274043189155
1600,20,high,4,low,9,1833988274,200,20.0186943011104,11.837704023340219,15.449686074150009,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
1600,20,high,4,low,10,147647488,200,25.836112839103112,14.907863757752867,18.907936362974695,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.006181274043189155
