scenario_id,metric,label,probability
OOD_1434,normalized_margin_3D,1,0.15048590784482258
OOD_1435,normalized_margin_3D,1,0.33869196621023434
OOD_1436,normalized_margin_3D,1,0.3071359142185693
OOD_1437,normalized_margin_3D,0,0.14031216278726044
OOD_1438,normalized_margin_3D,0,0.15557338332491602
OOD_1439,normalized_margin_3D,1,0.6817092898064923
OOD_1440,normalized_margin_3D,1,0.415749584267849
OOD_1441,normalized_margin_3D,1,0.8128243934734299
OOD_1442,normalized_margin_3D,0,0.19644002281374687
OOD_1443,normalized_margin_3D,1,0.46189742406330375
OOD_1444,normalized_margin_3D,0,0.30225207898342055
OOD_1445,normalized_margin_3D,0,0.1473493390834911
OOD_1446,normalized_margin_3D,1,0.15149070576548074
OOD_1447,normalized_margin_3D,0,0.25809691010178937
OOD_1448,normalized_margin_3D,0,0.13931290790036627
OOD_1449,normalized_margin_3D,0,0.13785603266799695
OOD_1450,normalized_margin_3D,0,0.29464512568660345
OOD_1451,normalized_margin_3D,0,0.18871153423563153
OOD_1452,normalized_margin_3D,1,0.5339725995228582
OOD_1453,normalized_margin_3D,0,0.17880011077894198
OOD_1454,normalized_margin_3D,0,0.19901589308492637
OOD_1455,normalized_margin_3D,1,0.759746224975435
OOD_1456,normalized_margin_3D,0,0.13541423820609058
OOD_1457,normalized_margin_3D,1,0.24543152927403053
OOD_1458,normalized_margin_3D,0,0.20112985713044654
OOD_1459,normalized_margin_3D,0,0.21979211699648155
OOD_1460,normalized_margin_3D,0,0.5199724862239985
OOD_1461,normalized_margin_3D,1,0.7914701448200407
OOD_1462,normalized_margin_3D,0,0.24020724242112973
OOD_1463,normalized_margin_3D,0,0.1535917632309065
OOD_1464,normalized_margin_3D,1,0.2290647258518337
OOD_1465,normalized_margin_3D,1,0.2575558100101606
OOD_1466,normalized_margin_3D,0,0.24244306467135995
OOD_1467,normalized_margin_3D,0,0.2586065388104565
OOD_1468,normalized_margin_3D,0,0.19396198436965084
OOD_1469,normalized_margin_3D,0,0.22183399450285157
OOD_1470,normalized_margin_3D,0,0.39357486428389016
OOD_1471,normalized_margin_3D,1,0.5687961168507715
OOD_1472,normalized_margin_3D,1,0.799701850422249
OOD_1473,normalized_margin_3D,0,0.21381824143688122
OOD_1474,normalized_margin_3D,1,0.5826402522227525
OOD_1475,normalized_margin_3D,1,0.7721419163886489
OOD_1476,normalized_margin_3D,0,0.22623673184120485
OOD_1477,normalized_margin_3D,0,0.1669751370283056
OOD_1478,normalized_margin_3D,0,0.33583494383486784
OOD_1479,normalized_margin_3D,0,0.16089127559817623
OOD_1480,normalized_margin_3D,1,0.4160043804585293
OOD_1481,normalized_margin_3D,0,0.21075978164606984
OOD_1482,normalized_margin_3D,0,0.17979533681304588
OOD_1483,normalized_margin_3D,1,0.26099804625188433
OOD_1484,normalized_margin_3D,0,0.17179577637112464
OOD_1485,normalized_margin_3D,0,0.22182945478273483
OOD_1486,normalized_margin_3D,0,0.1363989714518438
OOD_1487,normalized_margin_3D,0,0.1389882929292927
OOD_1488,normalized_margin_3D,1,0.3693572823133059
OOD_1489,normalized_margin_3D,0,0.4247336088897815
OOD_1490,normalized_margin_3D,1,0.3599533836813875
OOD_1491,normalized_margin_3D,0,0.164616526861358
OOD_1492,normalized_margin_3D,0,0.14854455266282593
OOD_1493,normalized_margin_3D,1,0.8406115326014115
OOD_1494,normalized_margin_3D,0,0.1383755601249124
OOD_1495,normalized_margin_3D,0,0.18869542785857055
OOD_1496,normalized_margin_3D,1,0.7504839792422309
OOD_1497,normalized_margin_3D,0,0.21015146802781232
OOD_1498,normalized_margin_3D,1,0.17032974612215884
OOD_1499,normalized_margin_3D,1,0.5627520998745676
OOD_1500,normalized_margin_3D,0,0.14242726426949856
OOD_1501,normalized_margin_3D,1,0.6137442337246857
OOD_1502,normalized_margin_3D,0,0.17475087693839117
OOD_1503,normalized_margin_3D,1,0.9351375735001238
OOD_1504,normalized_margin_3D,1,0.6659588931076128
OOD_1505,normalized_margin_3D,1,0.8561353850666236
OOD_1506,normalized_margin_3D,0,0.13852197998140767
OOD_1507,normalized_margin_3D,0,0.1487121682919814
OOD_1508,normalized_margin_3D,0,0.2153978704753747
OOD_1509,normalized_margin_3D,1,0.1469239381517903
OOD_1510,normalized_margin_3D,0,0.40471195066782617
OOD_1511,normalized_margin_3D,0,0.1541405607611905
OOD_1512,normalized_margin_3D,1,0.6603678136206779
OOD_1513,normalized_margin_3D,0,0.16248830909080197
OOD_1514,normalized_margin_3D,0,0.15813818950068037
OOD_1515,normalized_margin_3D,1,0.31271500237926925
OOD_1516,normalized_margin_3D,1,0.5307280943644299
OOD_1517,normalized_margin_3D,1,0.48271483203523996
OOD_1518,normalized_margin_3D,0,0.14062605427221753
OOD_1519,normalized_margin_3D,0,0.2133096898782388
OOD_1520,normalized_margin_3D,0,0.22841444628126056
OOD_1521,normalized_margin_3D,0,0.18547262114749413
OOD_1522,normalized_margin_3D,0,0.15053790368478953
OOD_1523,normalized_margin_3D,0,0.17951774234229423
OOD_1524,normalized_margin_3D,1,0.4533563372393466
OOD_1525,normalized_margin_3D,1,0.1656164103244847
OOD_1526,normalized_margin_3D,1,0.7819297882477906
OOD_1527,normalized_margin_3D,1,0.5416320496426357
OOD_1528,normalized_margin_3D,0,0.2208100164062946
OOD_1529,normalized_margin_3D,1,0.28889091901349545
OOD_1530,normalized_margin_3D,1,0.23427575054843383
OOD_1531,normalized_margin_3D,1,0.6887657505562539
OOD_1532,normalized_margin_3D,1,0.31909380331473913
OOD_1533,normalized_margin_3D,0,0.3176148430475338
OOD_1534,normalized_margin_3D,0,0.14884082111014424
OOD_1535,normalized_margin_3D,1,0.32631406532187607
OOD_1536,normalized_margin_3D,0,0.23745445314151703
OOD_1537,normalized_margin_3D,1,0.32256267766137875
OOD_1538,normalized_margin_3D,1,0.16292359325763256
OOD_1539,normalized_margin_3D,1,0.37643680774904237
OOD_1540,normalized_margin_3D,0,0.32339505990388623
OOD_1541,normalized_margin_3D,1,0.23286695649142633
OOD_1542,normalized_margin_3D,0,0.1416923703377903
OOD_1543,normalized_margin_3D,1,0.4892545202739256
OOD_1544,normalized_margin_3D,0,0.1886222955624963
OOD_1545,normalized_margin_3D,0,0.1683365307488476
OOD_1546,normalized_margin_3D,1,0.45175118373262085
OOD_1547,normalized_margin_3D,0,0.16124520345089516
OOD_1548,normalized_margin_3D,1,0.47053041589469236
OOD_1549,normalized_margin_3D,1,0.4262131734216649
OOD_1550,normalized_margin_3D,0,0.18776656950789058
OOD_1551,normalized_margin_3D,0,0.29828548642057706
OOD_1552,normalized_margin_3D,0,0.349645400303113
OOD_1553,normalized_margin_3D,0,0.19347835148167586
OOD_1554,normalized_margin_3D,1,0.3401640526034666
OOD_1555,normalized_margin_3D,0,0.26503967591981825
OOD_1556,normalized_margin_3D,0,0.16273129717155163
OOD_1557,normalized_margin_3D,0,0.2902506059926704
OOD_1558,normalized_margin_3D,1,0.5614307778354285
OOD_1559,normalized_margin_3D,0,0.16551244552243752
OOD_1560,normalized_margin_3D,0,0.1933095988593925
OOD_1561,normalized_margin_3D,1,0.2609447514688302
OOD_1562,normalized_margin_3D,1,0.5134396197493551
OOD_1563,normalized_margin_3D,0,0.1778006932461407
OOD_1564,normalized_margin_3D,0,0.2046746550471236
OOD_1565,normalized_margin_3D,0,0.15870234773980238
OOD_1566,normalized_margin_3D,1,0.9311529355249039
OOD_1567,normalized_margin_3D,0,0.22969568377810298
OOD_1568,normalized_margin_3D,0,0.25186029899774437
OOD_1569,normalized_margin_3D,0,0.22579126768830318
OOD_1570,normalized_margin_3D,0,0.1522155726695014
OOD_1571,normalized_margin_3D,0,0.16188429865509127
OOD_1572,normalized_margin_3D,0,0.13951472958194822
OOD_1573,normalized_margin_3D,0,0.20681893502117193
OOD_1574,normalized_margin_3D,0,0.31472962920916675
OOD_1575,normalized_margin_3D,0,0.34211349831983867
OOD_1576,normalized_margin_3D,0,0.16098680535303336
OOD_1577,normalized_margin_3D,0,0.15039838386560925
OOD_1578,normalized_margin_3D,0,0.14086175268196463
OOD_1579,normalized_margin_3D,1,0.20992017389112771
OOD_1580,normalized_margin_3D,1,0.4119495749786167
OOD_1581,normalized_margin_3D,0,0.18029774294251855
OOD_1582,normalized_margin_3D,0,0.21852726616111734
OOD_1583,normalized_margin_3D,1,0.8777266585246858
OOD_1584,normalized_margin_3D,0,0.2502474443405161
OOD_1585,normalized_margin_3D,0,0.1404987940644555
OOD_1586,normalized_margin_3D,1,0.36253316386401707
OOD_1587,normalized_margin_3D,1,0.4486144100118412
OOD_1588,normalized_margin_3D,0,0.2248513638865185
OOD_1589,normalized_margin_3D,1,0.48119162179968217
OOD_1590,normalized_margin_3D,1,0.813400341235652
OOD_1591,normalized_margin_3D,0,0.14268646854503617
OOD_1592,normalized_margin_3D,0,0.1790693981125584
OOD_1593,normalized_margin_3D,1,0.679829092903763
OOD_1594,normalized_margin_3D,0,0.18351783331663016
OOD_1595,normalized_margin_3D,1,0.3863950089013256
OOD_1596,normalized_margin_3D,1,0.6622354729246792
OOD_1597,normalized_margin_3D,0,0.20780618423314748
OOD_1598,normalized_margin_3D,1,0.2891744694480981
OOD_1599,normalized_margin_3D,0,0.2524606858526444
OOD_1600,normalized_margin_3D,1,0.19509994081959942
OOD_1601,normalized_margin_3D,0,0.1760428239951672
OOD_1602,normalized_margin_3D,1,0.1577440253729647
OOD_1603,normalized_margin_3D,1,0.7055994211648462
OOD_1604,normalized_margin_3D,1,0.7605399731256843
OOD_1605,normalized_margin_3D,1,0.3359584178424062
OOD_1606,normalized_margin_3D,0,0.14621095747278964
OOD_1607,normalized_margin_3D,0,0.2233696665340884
OOD_1608,normalized_margin_3D,1,0.26486231820300077
OOD_1609,normalized_margin_3D,0,0.26591577283534307
OOD_1610,normalized_margin_3D,0,0.16888442654034336
OOD_1611,normalized_margin_3D,0,0.2496043776897284
OOD_1612,normalized_margin_3D,1,0.6334961871792253
OOD_1613,normalized_margin_3D,0,0.14038584712287933
OOD_1614,normalized_margin_3D,0,0.2011318175745286
OOD_1615,normalized_margin_3D,1,0.4316150561484114
OOD_1616,normalized_margin_3D,1,0.8087240552077086
OOD_1617,normalized_margin_3D,0,0.18502962791322733
OOD_1618,normalized_margin_3D,1,0.5190285571637232
OOD_1619,normalized_margin_3D,0,0.3686315922189337
OOD_1620,normalized_margin_3D,1,0.3976711493240751
OOD_1621,normalized_margin_3D,1,0.5017867323498302
OOD_1622,normalized_margin_3D,1,0.7076011991553741
OOD_1623,normalized_margin_3D,1,0.9192421318603137
OOD_1624,normalized_margin_3D,1,0.6705141370728762
OOD_1625,normalized_margin_3D,0,0.21087283003062046
OOD_1626,normalized_margin_3D,0,0.1534066221919377
OOD_1627,normalized_margin_3D,0,0.1614656394487978
OOD_1628,normalized_margin_3D,1,0.17747136104118916
OOD_1629,normalized_margin_3D,0,0.28888323057336757
OOD_1630,normalized_margin_3D,0,0.17773523331156954
OOD_1631,normalized_margin_3D,1,0.3386833368629346
OOD_1632,normalized_margin_3D,0,0.24250494009570894
OOD_1633,normalized_margin_3D,1,0.4273383165365413
OOD_1634,normalized_margin_3D,0,0.37507048115928854
OOD_1635,normalized_margin_3D,1,0.30449717636561857
OOD_1636,normalized_margin_3D,0,0.15194080596709575
OOD_1637,normalized_margin_3D,1,0.3244691165747426
OOD_1638,normalized_margin_3D,1,0.8423642474485392
OOD_1639,normalized_margin_3D,1,0.7815767037238622
OOD_1640,normalized_margin_3D,0,0.21222358532863436
OOD_1641,normalized_margin_3D,0,0.13555887277929796
OOD_1642,normalized_margin_3D,0,0.4363915169264707
OOD_1643,normalized_margin_3D,0,0.19629327481831177
OOD_1644,normalized_margin_3D,1,0.3664972507116961
OOD_1645,normalized_margin_3D,0,0.14281677218506805
OOD_1646,normalized_margin_3D,1,0.1796184865254661
OOD_1647,normalized_margin_3D,1,0.4270703126320753
OOD_1648,normalized_margin_3D,0,0.21506165012065925
OOD_1649,normalized_margin_3D,1,0.2896885997219111
OOD_1650,normalized_margin_3D,0,0.1539105118681405
OOD_1651,normalized_margin_3D,0,0.14312408184122788
OOD_1652,normalized_margin_3D,1,0.2705305466580421
OOD_1653,normalized_margin_3D,0,0.21052559125410783
OOD_1654,normalized_margin_3D,1,0.8420300271804595
OOD_1655,normalized_margin_3D,0,0.20559859900952285
OOD_1656,normalized_margin_3D,1,0.26614719599768893
OOD_1657,normalized_margin_3D,0,0.2080091216112903
OOD_1658,normalized_margin_3D,0,0.13721443743381373
OOD_1659,normalized_margin_3D,0,0.16186003170334828
OOD_1660,normalized_margin_3D,0,0.18110006394734104
OOD_1661,normalized_margin_3D,0,0.21288621040637218
OOD_1662,normalized_margin_3D,1,0.23179224435609147
OOD_1663,normalized_margin_3D,0,0.14296894557780845
OOD_1664,normalized_margin_3D,0,0.16861243422798436
OOD_1665,normalized_margin_3D,0,0.1871451836777061
OOD_1666,normalized_margin_3D,1,0.1512585478718175
OOD_1667,normalized_margin_3D,0,0.1528896256486563
OOD_1668,normalized_margin_3D,1,0.664255502314043
OOD_1669,normalized_margin_3D,0,0.1528492162591703
OOD_1670,normalized_margin_3D,0,0.16352264460955057
OOD_1671,normalized_margin_3D,1,0.16864913431022985
OOD_1672,normalized_margin_3D,0,0.15881123488644858
OOD_1673,normalized_margin_3D,0,0.13468568764643735
OOD_1674,normalized_margin_3D,0,0.2613238409986088
OOD_1675,normalized_margin_3D,0,0.1772432522820171
OOD_1676,normalized_margin_3D,0,0.13058296580158876
OOD_1677,normalized_margin_3D,1,0.3682283863631493
OOD_1678,normalized_margin_3D,0,0.1977796701228674
OOD_1679,normalized_margin_3D,1,0.5842650553022475
OOD_1680,normalized_margin_3D,0,0.18721707142824798
OOD_1681,normalized_margin_3D,0,0.16788855103299236
OOD_1682,normalized_margin_3D,0,0.14085699420414613
OOD_1683,normalized_margin_3D,1,0.15922118723865764
OOD_1684,normalized_margin_3D,0,0.23259820103881806
OOD_1685,normalized_margin_3D,0,0.2781114426038266
OOD_1686,normalized_margin_3D,0,0.15550055165461218
OOD_1687,normalized_margin_3D,0,0.16975147012532266
OOD_1688,normalized_margin_3D,0,0.180387069968643
OOD_1689,normalized_margin_3D,1,0.8025330653475002
OOD_1690,normalized_margin_3D,0,0.24462147714569552
OOD_1691,normalized_margin_3D,1,0.29103630692997684
OOD_1692,normalized_margin_3D,1,0.41298175785971003
OOD_1693,normalized_margin_3D,1,0.2877158744973749
OOD_1694,normalized_margin_3D,1,0.6616367303460191
OOD_1695,normalized_margin_3D,0,0.3317521359081303
OOD_1696,normalized_margin_3D,0,0.14790328184456314
OOD_1697,normalized_margin_3D,0,0.14554196395769656
OOD_1698,normalized_margin_3D,0,0.17070859124429885
OOD_1699,normalized_margin_3D,1,0.539369584673278
OOD_1700,normalized_margin_3D,1,0.516316964198781
OOD_1701,normalized_margin_3D,0,0.14267272714686846
OOD_1702,normalized_margin_3D,0,0.4423142501819398
OOD_1703,normalized_margin_3D,0,0.14885814387498003
OOD_1704,normalized_margin_3D,1,0.24931363868232886
OOD_1705,normalized_margin_3D,0,0.1740161660349456
OOD_1706,normalized_margin_3D,0,0.24639450690742642
OOD_1707,normalized_margin_3D,1,0.27559077846513547
OOD_1708,normalized_margin_3D,0,0.1744699544886765
OOD_1709,normalized_margin_3D,0,0.18265731782264633
OOD_1710,normalized_margin_3D,0,0.19118306238655353
OOD_1711,normalized_margin_3D,1,0.1736377416550813
OOD_1712,normalized_margin_3D,1,0.1971250809243625
OOD_1713,normalized_margin_3D,0,0.18553542982126292
OOD_1714,normalized_margin_3D,0,0.26107673174259105
OOD_1715,normalized_margin_3D,1,0.2765071657375511
OOD_1716,normalized_margin_3D,0,0.1683764053637361
OOD_1717,normalized_margin_3D,0,0.15597825659409234
OOD_1718,normalized_margin_3D,0,0.2673650021826251
OOD_1719,normalized_margin_3D,1,0.2449308168967814
OOD_1720,normalized_margin_3D,1,0.15671212244558932
OOD_1721,normalized_margin_3D,0,0.2643556137448328
OOD_1722,normalized_margin_3D,1,0.1713347017155735
OOD_1723,normalized_margin_3D,0,0.20616591829315364
OOD_1724,normalized_margin_3D,0,0.1632103821634855
OOD_1725,normalized_margin_3D,0,0.23173750382671066
OOD_1726,normalized_margin_3D,1,0.5544439180125382
OOD_1727,normalized_margin_3D,0,0.3030831648473899
OOD_1728,normalized_margin_3D,0,0.23233164735540515
OOD_1729,normalized_margin_3D,0,0.1459816808892428
OOD_1730,normalized_margin_3D,0,0.19181687664245198
OOD_1731,normalized_margin_3D,0,0.17976172917286606
OOD_1732,normalized_margin_3D,0,0.4108806902532595
OOD_1733,normalized_margin_3D,0,0.14778281499399426
OOD_1734,normalized_margin_3D,0,0.19430774520387625
OOD_1735,normalized_margin_3D,0,0.18554782675340248
OOD_1736,normalized_margin_3D,1,0.32942186376020033
OOD_1737,normalized_margin_3D,0,0.255502221260811
OOD_1738,normalized_margin_3D,0,0.2450483503736064
OOD_1739,normalized_margin_3D,1,0.27910705766380184
OOD_1740,normalized_margin_3D,1,0.4589398092099977
OOD_1741,normalized_margin_3D,0,0.15597569881078802
OOD_1742,normalized_margin_3D,0,0.23630919149861015
OOD_1743,normalized_margin_3D,0,0.2791404411881408
OOD_1744,normalized_margin_3D,1,0.15763718143467587
OOD_1745,normalized_margin_3D,0,0.14556217916939937
OOD_1746,normalized_margin_3D,1,0.4072095601723632
OOD_1747,normalized_margin_3D,0,0.3068305264207143
OOD_1748,normalized_margin_3D,1,0.3057056623374484
OOD_1749,normalized_margin_3D,1,0.5046932617675728
OOD_1750,normalized_margin_3D,0,0.19058795184488625
OOD_1751,normalized_margin_3D,0,0.1562919685936144
OOD_1752,normalized_margin_3D,0,0.1719542762171597
OOD_1753,normalized_margin_3D,0,0.15305877352850716
OOD_1754,normalized_margin_3D,0,0.19073266047267257
OOD_1755,normalized_margin_3D,0,0.14910866258247119
OOD_1756,normalized_margin_3D,1,0.6543942512097506
OOD_1757,normalized_margin_3D,1,0.19641839659255775
OOD_1758,normalized_margin_3D,0,0.1684861914373912
OOD_1759,normalized_margin_3D,0,0.1988924668174446
OOD_1760,normalized_margin_3D,1,0.2381285116451912
OOD_1761,normalized_margin_3D,1,0.49479844658604444
OOD_1762,normalized_margin_3D,0,0.19656232446305846
OOD_1763,normalized_margin_3D,0,0.2502272356925002
OOD_1764,normalized_margin_3D,0,0.22200575275228093
OOD_1765,normalized_margin_3D,1,0.17397175637014176
OOD_1766,normalized_margin_3D,1,0.5146034159533736
OOD_1767,normalized_margin_3D,1,0.49225045065868483
OOD_1768,normalized_margin_3D,0,0.16416572959902986
OOD_1769,normalized_margin_3D,0,0.15215671853234652
OOD_1770,normalized_margin_3D,0,0.1361157308980266
OOD_1771,normalized_margin_3D,0,0.2988269875645585
OOD_1772,normalized_margin_3D,0,0.13380307739185732
OOD_1773,normalized_margin_3D,0,0.15390762400253022
OOD_1774,normalized_margin_3D,0,0.2036970991853006
OOD_1775,normalized_margin_3D,0,0.34518079835155957
OOD_1776,normalized_margin_3D,0,0.22284447787627754
OOD_1777,normalized_margin_3D,0,0.16672112501274577
OOD_1778,normalized_margin_3D,1,0.21918993367238157
OOD_1779,normalized_margin_3D,0,0.15745711321246328
OOD_1780,normalized_margin_3D,1,0.5586869071747856
OOD_1781,normalized_margin_3D,0,0.1476961029117417
OOD_1782,normalized_margin_3D,1,0.8168858796359183
OOD_1783,normalized_margin_3D,0,0.18190306292088254
OOD_1784,normalized_margin_3D,1,0.662510599780674
OOD_1785,normalized_margin_3D,1,0.6900404445312468
OOD_1786,normalized_margin_3D,0,0.22376473720809645
OOD_1787,normalized_margin_3D,0,0.19016540779674976
OOD_1788,normalized_margin_3D,0,0.13861291300824274
OOD_1789,normalized_margin_3D,0,0.1566066942053247
OOD_1790,normalized_margin_3D,0,0.1444059435163519
OOD_1791,normalized_margin_3D,0,0.31829605430128777
OOD_1792,normalized_margin_3D,0,0.1547187849631623
OOD_1793,normalized_margin_3D,0,0.1387368511947859
OOD_1794,normalized_margin_3D,1,0.25726543525520873
OOD_1795,normalized_margin_3D,1,0.16365359047539085
OOD_1796,normalized_margin_3D,0,0.26411171431723895
OOD_1797,normalized_margin_3D,0,0.293280097386308
OOD_1798,normalized_margin_3D,0,0.14671603316407872
OOD_1799,normalized_margin_3D,0,0.15849257020744292
OOD_1800,normalized_margin_3D,0,0.18222261178954707
OOD_1801,normalized_margin_3D,1,0.42183922583548605
OOD_1802,normalized_margin_3D,1,0.37556120990892017
OOD_1803,normalized_margin_3D,1,0.37275895937573467
OOD_1804,normalized_margin_3D,1,0.3770518990478422
OOD_1805,normalized_margin_3D,0,0.16870922843439
OOD_1806,normalized_margin_3D,0,0.23759068710928094
OOD_1807,normalized_margin_3D,0,0.1435816884990172
