fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,replicate,seed,n_mc,median_dsi,p10_dsi,p25_dsi,percent_dsi_le_1,percent_dsi_le_1_5,percent_dsi_le_2,attribution_accuracy_baseline,monte_carlo_reversal_probability,point_level_reattribution_probability,random_fault_p_value,real_competing_fault_rank,runtime_s
1600,50,low,2,low,0,1667752296,50,31.533520442352987,24.20330856875472,27.595314476791888,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,2,low,1,1970015307,50,31.550730844479773,24.821392233414397,27.59138091863757,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,2,low,2,1719944376,50,29.87941902243086,24.156514438615915,26.45014251587031,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,2,low,3,508500726,50,30.64633090981564,24.462784091760962,27.709691599018058,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,2,medium,0,1810342802,50,32.23325822993611,17.64263926218321,21.74088499050589,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,2,medium,1,1824196076,50,31.214461795763693,19.203159495401838,22.8570828196782,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,2,medium,2,178640982,50,29.345317390374476,16.923415123981005,22.00702415819434,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,2,medium,3,1293982987,50,31.480082761411474,16.76739196685796,22.59297778659944,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,2,high,0,1072725424,50,24.487929616173975,9.623018183269503,15.50068215959462,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,2,high,1,1424893759,50,37.98765178466799,10.331262606670549,18.0606937623537,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,2,high,2,1771313240,50,24.037244962271572,10.452606236379411,15.423772789115834,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,2,high,3,57376327,50,41.67868872590341,10.902070359928091,17.75107160884032,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,4,low,0,1551768228,50,10.635881133437941,7.981449206365751,9.04164186289001,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,4,low,1,2038768211,50,13.548028264917978,10.267864931498925,11.479408524878812,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,4,low,2,1167535230,50,5.328024116973406,4.137563303049956,4.729648494507776,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,4,low,3,2092580156,50,31.056800840558587,25.16502230395755,27.477165772443808,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,4,medium,0,1152268151,50,14.306833285096888,8.17372276890772,10.261112780492436,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,4,medium,1,1765236718,50,6.716276970796928,3.5238631280534114,4.542376701156513,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,4,medium,2,474087686,50,21.564631935880776,11.224344532494747,15.016957438535295,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,4,medium,3,616544648,50,5.512008636550343,2.544616656779865,3.575051713797424,0.0,0.0125,0.025,1.0,0.0,0.00025,0.001,1,0.0
1600,50,low,4,high,0,1117637192,50,9.053346655844521,2.115092208520358,3.9746398615502483,0.0,0.05,0.1,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,4,high,1,142122313,50,29.10555565335969,9.9280731468437,15.276319738183874,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,4,high,2,1486805743,50,23.32117058886448,5.190032556857811,7.268635608040155,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,4,high,3,1734197743,50,5.535766883181846,1.8517642448234743,2.8493422204112226,0.0,0.025,0.1625,1.0,0.0,0.0045,0.001,1,0.0
1600,50,low,8,low,0,1331949823,50,9.179530210868599,6.950782951732523,8.114989831758015,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,8,low,1,975844457,50,5.038399927257931,3.934033749653072,4.498074616388607,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,8,low,2,2030977085,50,6.401704706884644,5.268397175625229,5.735348253493402,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,8,low,3,1195144945,50,5.304095903631064,3.9435802734465155,4.4537408564139485,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,8,medium,0,1019430585,50,10.519445128764014,5.65978434206876,7.269324112848806,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,8,medium,1,1191103848,50,8.406190037728297,3.7841479602286303,5.012520297266895,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,8,medium,2,206159756,50,5.0360359269503885,2.483480092137316,3.143379308654964,0.0,0.025,0.0875,1.0,0.0,0.00025,0.001,1,0.0
1600,50,low,8,medium,3,1041650807,50,4.644251753659216,2.3355400445549894,2.9085807770622036,0.0,0.0125,0.05,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,8,high,0,100719850,50,4.719288538803118,1.727273145687111,2.790602298469943,0.025,0.0875,0.125,0.975,0.0,0.025500000000000002,0.025,1,0.0
1600,50,low,8,high,1,1990737650,50,5.899600989654992,0.7744875629071929,1.5536219086523428,0.15,0.225,0.3125,0.85,1.0,0.15225,0.15,1,0.0
1600,50,low,8,high,2,1870554148,50,13.201360674296401,2.7483301509823246,4.647656439685045,0.0,0.025,0.05,1.0,0.0,0.0,0.001,1,0.0
1600,50,low,8,high,3,1199469630,50,8.344060877220567,2.3065488828089267,3.866677899250382,0.0,0.075,0.0875,1.0,0.0,0.00075,0.001,1,0.0
1600,50,medium,2,low,0,50583037,50,32.391376785294995,24.072652467699495,26.313395019908942,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,2,low,1,1224075162,50,31.31440240152405,24.292291167002773,26.6960656212132,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,2,low,2,1421966363,50,30.41532530856218,25.029042743704622,27.915578537740657,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,2,low,3,1299449512,50,31.286300193373414,26.133295688099107,28.53471612503789,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,2,medium,0,1427808454,50,29.8718046964577,18.120300373894636,21.438116216262664,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,2,medium,1,299905812,50,32.87732804642838,17.580331790785305,24.29300723217635,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,2,medium,2,683611633,50,30.83297767312058,16.500510218776565,23.80476918309176,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,2,medium,3,816392600,50,29.32618015212476,15.062956269502308,19.769723588366134,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,2,high,0,1543095198,50,28.265280001418645,10.980782026901274,14.479943448620524,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,2,high,1,686709354,50,28.871921869764375,12.745864611613355,18.541131846266715,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,2,high,2,1986695499,50,31.223487209725697,12.940157164049843,17.058473086566078,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,2,high,3,506721996,50,32.33674503975176,11.511409434495022,15.305927765938012,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,4,low,0,679625354,50,9.992989890722203,8.22074414167254,8.994301449765777,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,4,low,1,494251166,50,4.226207600744731,3.1138236911514667,3.7486141402729567,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,4,low,2,1037973622,50,4.510940974161025,3.526997496136665,3.8397833169083295,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,4,low,3,50538438,50,5.300638877740326,4.330691696764487,4.778918469059006,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,4,medium,0,580043940,50,12.219118386547105,5.759092080438035,7.328866804514447,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,4,medium,1,187767285,50,6.28942932021101,2.76115187738589,3.5218293144437944,0.0,0.0125,0.025,1.0,0.0,0.0015,0.001,1,0.0
1600,50,medium,4,medium,2,83791523,50,14.008592662559174,6.484464617002299,8.373592738790428,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,4,medium,3,2134726537,50,5.632088460133772,3.24206779592702,4.385954877668051,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,4,high,0,217792000,50,5.2164060903385545,0.8930572304932257,2.085700236173207,0.1375,0.2125,0.25,0.8625,1.0,0.13,0.1375,1,0.0
1600,50,medium,4,high,1,1488422173,50,17.74327698888648,5.683107672865173,7.939526482644993,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,4,high,2,1701403283,50,24.414538039728274,10.024606862979935,14.130086312593118,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,4,high,3,1022757772,50,25.337388574089594,8.717499448904963,11.891631674929453,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,8,low,0,654338274,50,5.324814882059886,3.9992553232987884,4.439437301045072,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,8,low,1,1853768668,50,15.163537832623348,12.373924668880177,13.440498844839981,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,8,low,2,23529619,50,5.741886147277353,4.47474714554835,4.985369741682347,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,8,low,3,1945689027,50,7.671706686779934,6.132010027277951,6.646470047293121,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,8,medium,0,1837060376,50,7.4966619841377256,3.441772109364473,3.976298619056916,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,8,medium,1,428712782,50,4.901145472591127,1.960480287013461,2.972337510335379,0.0,0.0375,0.1125,1.0,0.0,0.006750000000000001,0.001,1,0.0
1600,50,medium,8,medium,2,1899416289,50,9.06554060237848,5.2791397124094885,6.542206417521432,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,8,medium,3,576721256,50,4.257085499825978,1.7075553385519502,2.4668714297016363,0.0,0.05,0.1625,1.0,0.06,0.013750000000000002,0.001,1,0.0
1600,50,medium,8,high,0,971799030,50,6.8890708449655484,1.495394659420704,3.0666946080633206,0.05,0.1,0.15,0.95,0.42,0.05125,0.05,1,0.0
1600,50,medium,8,high,1,1186663885,50,7.0133332470085925,2.38892301499472,3.8342830036599462,0.0,0.0375,0.075,1.0,0.0,0.00925,0.001,1,0.0
1600,50,medium,8,high,2,405494675,50,12.66877496228737,5.151933521544626,7.539513542678,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,medium,8,high,3,1900818141,50,13.775241531421361,3.058129625018473,5.501032116787216,0.0125,0.0125,0.0375,0.9875,0.0,0.01225,0.0125,1,0.0
1600,50,high,2,low,0,1406749330,50,31.165597858750424,24.635418686894706,26.600948233191573,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,2,low,1,157744679,50,31.132932051440683,23.134144550496224,27.00333947928455,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,2,low,2,858469897,50,31.548711082788188,25.170986175994287,27.49487733318774,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,2,low,3,1242854893,50,30.441267835453417,25.260229979951767,26.47669294256496,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,2,medium,0,687059654,50,30.661250979400133,16.29381389947151,23.034396858760875,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,2,medium,1,170207337,50,29.94306806297491,18.821789313590834,21.129972717716253,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,2,medium,2,1922672353,50,30.859601359167495,17.9405319037419,21.983935241007934,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,2,medium,3,567249495,50,33.611097523466626,17.065430741534666,24.675517697794085,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,2,high,0,2006296988,50,38.32059315531832,11.131548415540566,17.383084419082515,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,2,high,1,1620479265,50,26.29495568554723,9.822156174589642,15.747455889675269,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,2,high,2,322245241,50,31.92417246842072,11.379104345992312,16.84163827581218,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,2,high,3,789655043,50,38.46937340383663,10.690727050026569,14.956069416309111,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,4,low,0,644161634,50,13.933910599748145,11.16770127500697,12.651708128548005,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,4,low,1,1618530637,50,10.088806923329575,8.079702959154023,8.824405770377313,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,4,low,2,2136868123,50,7.066375297447769,5.375606661688772,6.0973421597513715,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,4,low,3,1690533165,50,9.428015322207319,7.845298013388714,8.346585007154314,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,4,medium,0,514448201,50,11.372919368814784,7.202224498747828,8.953847876305176,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,4,medium,1,716473157,50,7.648307662254477,4.072018629246663,5.809198819946564,0.0,0.0,0.0125,1.0,0.0,0.00125,0.001,1,0.0
1600,50,high,4,medium,2,847191788,50,30.41405945598106,16.125660252829825,21.987084920031954,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,4,medium,3,1989760006,50,13.111224444187766,6.749069592284536,8.773844155885936,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,4,high,0,6236617,50,12.784367105848158,4.649443374269519,6.7866942322597055,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,4,high,1,1511778885,50,15.516846333594811,5.9768839192566405,7.431627194623733,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,4,high,2,1181380295,50,7.140431694402853,2.5939042703947375,3.5036082038598284,0.025,0.025,0.05,0.975,0.08,0.024,0.025,1,0.0
1600,50,high,4,high,3,2125428908,50,5.712369983620974,2.077258324113545,2.802466818203391,0.0125,0.0375,0.0875,0.9875,0.14,0.026750000000000003,0.0125,1,0.0
1600,50,high,8,low,0,1418603946,50,4.200390954213633,3.0576597829718315,3.4945631655170244,0.0,0.0,0.0,1.0,0.1,0.05225,0.001,1,0.0
1600,50,high,8,low,1,806608114,50,5.8309250083719775,4.462900472194368,4.9707666114913165,0.0,0.0,0.0,1.0,0.02,0.0125,0.001,1,0.0
1600,50,high,8,low,2,1599384752,50,4.504417607049625,3.4567078086158975,3.8210172533290967,0.0,0.0,0.0,1.0,0.04,0.025750000000000002,0.001,1,0.0
1600,50,high,8,low,3,1039387447,50,7.67550801556131,6.039089385465871,6.590616344270342,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,8,medium,0,1970452049,50,3.960674798563896,1.7859792808888029,2.6712498626364747,0.0,0.05,0.125,1.0,0.22,0.04875,0.001,1,0.0
1600,50,high,8,medium,1,970623074,50,12.341360013160282,6.475708230110954,8.221905745730009,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,8,medium,2,1742953307,50,10.04204099888956,4.74654213031524,6.11214980869093,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,high,8,medium,3,922360782,50,4.858709242695504,2.0654965046140625,3.011366783556655,0.0,0.0375,0.1,1.0,0.42,0.0755,0.001,1,0.0
1600,50,high,8,high,0,134914480,50,6.66633980854081,1.518411995742107,2.5363376948473975,0.025,0.1,0.2375,0.975,0.4,0.07325,0.025,1,0.0
1600,50,high,8,high,1,2074982464,50,4.861443370416442,0.7340305981276551,1.6111797852127019,0.15,0.2375,0.3125,0.85,0.9,0.22599999999999998,0.15,1,0.0
1600,50,high,8,high,2,550324585,50,3.1004557605614744,0.5446266959206119,1.327022708113934,0.2,0.3,0.375,0.8,0.9,0.24100000000000002,0.2,1,0.0
1600,50,high,8,high,3,2036218707,50,4.675057783818419,1.5962862205359425,2.4638097058626616,0.025,0.1,0.1625,0.975,0.34,0.06725,0.025,1,0.0
1600,50,extreme,2,low,0,1938405965,50,32.07721791799138,24.8029036750102,27.612825396664142,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,2,low,1,255339303,50,32.04244461580108,26.479601264370917,28.077019853512866,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,2,low,2,1174398784,50,29.51967593848146,23.536530309793896,25.985703973750436,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,2,low,3,2059633778,50,32.36480858409179,25.094068275670526,27.767847501927577,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,2,medium,0,1356403500,50,30.91522674609028,14.957587747498598,19.96992982214512,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,2,medium,1,1639531805,50,30.032753703354942,16.89950476462176,20.55516037943827,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,2,medium,2,487480122,50,30.72629080584604,16.04605535744831,18.182325994687535,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,2,medium,3,490793894,50,32.343196103054005,19.715593987193348,24.953022238547618,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,2,high,0,1913443599,50,27.233834593201827,10.261384622122348,16.22282680829659,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,2,high,1,1023861282,50,31.03497581742036,12.14242570209325,16.48686205961307,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,2,high,2,1248095051,50,36.54517816819288,11.300417641692407,16.371477738715292,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,2,high,3,443383347,50,31.59364297714115,11.399157167244974,15.426724207579015,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,4,low,0,72182521,50,5.739305144958454,4.554856500722478,5.313351910009747,0.0,0.0,0.0,1.0,0.08,0.06275000000000001,0.001,1,0.0
1600,50,extreme,4,low,1,283248292,50,16.8740619064222,13.551176672457645,14.83947426311397,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,4,low,2,1356293017,50,17.48884909730039,14.119622239729425,15.319638248115162,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,4,low,3,908882622,50,11.961222900687902,9.579224427547999,10.485836239037829,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,4,medium,0,347533911,50,11.836817306236373,6.347464153302945,8.206482304150327,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,4,medium,1,632082808,50,5.8293964009944315,3.278171767194453,4.0716563411112965,0.0,0.0,0.0,1.0,0.32,0.19224999999999998,0.001,1,0.0
1600,50,extreme,4,medium,2,1228119942,50,4.758491944588849,2.8549078679084188,3.383732847421478,0.0,0.0,0.0125,1.0,0.24,0.158,0.001,1,0.0
1600,50,extreme,4,medium,3,2041796715,50,11.942100030345678,6.394408765074327,8.027855756670606,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,4,high,0,1910358536,50,36.367214840035814,9.183798659551824,13.404928155195204,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,4,high,1,480371024,50,6.403913411529188,1.462119833240946,2.632021585620893,0.0625,0.1125,0.1625,0.9375,0.54,0.16825,0.0625,1,0.0
1600,50,extreme,4,high,2,1961206856,50,13.274473947378418,5.245502019503987,7.64340451054012,0.0,0.0,0.0,1.0,0.0,0.0005,0.001,1,0.0
1600,50,extreme,4,high,3,2009568215,50,14.194119664913398,4.245448387477873,6.878343317110282,0.0,0.0,0.0125,1.0,0.0,0.00075,0.001,1,0.0
1600,50,extreme,8,low,0,1700497485,50,15.977999514356895,12.920743142613798,13.74354231826388,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,8,low,1,1745627868,50,4.689329377734636,3.5920398816623074,3.941929363085342,0.0,0.0,0.0,1.0,0.28,0.196,0.001,1,0.0
1600,50,extreme,8,low,2,1300061248,50,6.839460705711575,5.247759762398253,6.032213174334846,0.0,0.0,0.0,1.0,0.06,0.0595,0.001,1,0.0
1600,50,extreme,8,low,3,1628991313,50,12.836373216173989,9.89724766114925,11.278391229782418,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,8,medium,0,1718899574,50,10.447591346411164,5.379693599755798,6.760582610714495,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,8,medium,1,1422458145,50,10.640354032749965,6.074239963113367,8.555920661745482,0.0,0.0,0.0,1.0,0.0,0.00025,0.001,1,0.0
1600,50,extreme,8,medium,2,830247147,50,6.870173241976799,2.858503782131378,4.126943188438689,0.0,0.0,0.05,1.0,0.24,0.1055,0.001,1,0.0
1600,50,extreme,8,medium,3,1662136647,50,18.37952986452317,10.894342814970464,13.669944921722774,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,50,extreme,8,high,0,361382985,50,4.633905576604113,0.8798610898901387,1.945294487030439,0.1375,0.225,0.25,0.8625,0.68,0.34199999999999997,0.1375,1,0.0
1600,50,extreme,8,high,1,1259905896,50,7.858636332750216,1.6188363406914443,3.0673898038730383,0.025,0.075,0.15,0.975,0.52,0.15025,0.025,1,0.0
1600,50,extreme,8,high,2,607741643,50,4.697530010937988,1.4653608804410767,2.8281695899596406,0.0125,0.1125,0.1625,0.9875,0.46,0.19075000000000003,0.0125,1,0.0
1600,50,extreme,8,high,3,2129930734,50,8.113145790071801,1.966210945053098,3.231955828474746,0.0125,0.0375,0.1125,0.9875,0.46,0.13575,0.0125,1,0.0
1600,100,low,2,low,0,1392386698,50,14.812362470385583,13.049052672935424,13.912004280779918,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,2,low,1,864051723,50,15.09432251022658,13.480858506234522,14.364343897609235,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,2,low,2,919767764,50,14.752686798557836,13.505896266075466,14.289556686308782,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,2,low,3,1913340789,50,15.13880498413645,13.099101372321913,13.876109922184314,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,2,medium,0,895416917,50,16.246497768547158,10.585701704770981,12.241868380291796,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,2,medium,1,438948671,50,14.560100556707948,11.44785281362762,12.227858145745746,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,2,medium,2,1293419065,50,14.813766314140834,10.11504753841398,12.271843010910127,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,2,medium,3,452093485,50,14.343919516595076,9.935787498139296,11.958485347794321,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,2,high,0,1346437969,50,16.7193110939202,8.080462399400618,9.778023560852285,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,2,high,1,1321145571,50,15.457484260618054,8.388788420036713,11.046854452962263,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,2,high,2,1249410891,50,15.131953111884275,7.829291223904076,10.548346934093335,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,2,high,3,1254935167,50,13.702182021090113,7.762539422513243,9.989654517777383,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,4,low,0,688453617,50,13.870622033631612,11.972062324563959,12.7841049982914,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,4,low,1,1500638923,50,7.940996717260196,7.0934547843181734,7.440113054606756,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,4,low,2,2008012298,50,5.069717654291562,4.439547740939783,4.722326037217092,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,4,low,3,540687221,50,4.503033926270083,3.9928412097924917,4.168427050910092,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,4,medium,0,1377004180,50,9.150025061721104,6.427330664733391,7.2951451602302475,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,4,medium,1,1368341076,50,3.2927756557066936,2.162122388616485,2.682258528555688,0.0,0.0,0.025,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,4,medium,2,1927123068,50,14.809398125395662,9.871323239201494,11.672488246055106,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,4,medium,3,1661089303,50,6.94921448768849,5.2462744216300266,5.843825826772901,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,4,high,0,930820956,50,4.172355654543102,1.9292538845949676,2.4765326759326305,0.0,0.05,0.1125,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,4,high,1,91646999,50,7.620006559507621,3.147544421445636,4.688400082244665,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.0
1600,100,low,4,high,2,846849464,50,3.630968307117487,1.455984868214913,2.3835046901936483,0.0375,0.1125,0.2125,0.9625,0.0,0.03275,0.0375,1,0.0
1600,100,low,4,high,3,384795334,50,1.511734509431332,0.2681294814574776,0.690943372221228,0.375,0.5,0.625,0.625,1.0,0.38100000000000006,0.375,1,0.0
1600,100,low,8,low,0,1473106682,50,3.893026509480175,3.2330618627513843,3.5494904908628833,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
